"","valid_gameids"
"1",2009091309
"2",2009091301
"3",2009091304
"4",2009091305
"5",2009091306
"6",2009091307
"7",2009091310
"8",2009091311
"9",2009091400
"10",2009091401
"11",2009092009
"12",2009092011
"13",2009092014
"14",2009092012
"15",2009092001
"16",2009092002
"17",2009092004
"18",2009092006
"19",2009092013
"20",2009092010
"21",2009092007
"22",2009092008
"23",2009092100
"24",2009092714
"25",2009092700
"26",2009092709
"27",2009092701
"28",2009092705
"29",2009092706
"30",2009092713
"31",2009092710
"32",2009092707
"33",2009092708
"34",2009092800
"35",2009100400
"36",2009100410
"37",2009100402
"38",2009100406
"39",2009100409
"40",2009100500
"41",2009101102
"42",2009101103
"43",2009101105
"44",2009101108
"45",2009101111
"46",2009101107
"47",2009101112
"48",2009101200
"49",2009101812
"50",2009101803
"51",2009101808
"52",2009101805
"53",2009101809
"54",2009101807
"55",2009102507
"56",2009102500
"57",2009102509
"58",2009102510
"59",2009102508
"60",2009102505
"61",2009102506
"62",2009102600
"63",2009110110
"64",2009110100
"65",2009110101
"66",2009110102
"67",2009110103
"68",2009110105
"69",2009110106
"70",2009110108
"71",2009110801
"72",2009110803
"73",2009110804
"74",2009110805
"75",2009110807
"76",2009110809
"77",2009110808
"78",2009110806
"79",2009110900
"80",2009111200
"81",2009111500
"82",2009111512
"83",2009111501
"84",2009111503
"85",2009111508
"86",2009111504
"87",2009111511
"88",2009111505
"89",2009111506
"90",2009111507
"91",2009111600
"92",2009111900
"93",2009112200
"94",2009112213
"95",2009112201
"96",2009112203
"97",2009112206
"98",2009112212
"99",2009112208
"100",2009112300
"101",2009112602
"102",2009112902
"103",2009112905
"104",2009112906
"105",2009112907
"106",2009113000
"107",2009120300
"108",2009120610
"109",2009120602
"110",2009120609
"111",2009120605
"112",2009120606
"113",2009120613
"114",2009120611
"115",2009120607
"116",2009120612
"117",2009120700
"118",2009121000
"119",2009121300
"120",2009121302
"121",2009121312
"122",2009121303
"123",2009121304
"124",2009121306
"125",2009121311
"126",2009121309
"127",2009121700
"128",2009121900
"129",2009122000
"130",2009122001
"131",2009122009
"132",2009122002
"133",2009122004
"134",2009122010
"135",2009122011
"136",2009122007
"137",2009122100
"138",2009122700
"139",2009122701
"140",2009122704
"141",2009122711
"142",2010010311
"143",2010010312
"144",2010010304
"145",2010010305
"146",2010010307
"147",2010010308
"148",2010010314
"149",2010010309
"150",2010010310
"151",2010090900
"152",2010091201
"153",2010091207
"154",2010091203
"155",2010091204
"156",2010091202
"157",2010091210
"158",2010091211
"159",2010091300
"160",2010091907
"161",2010091908
"162",2010091912
"163",2010091903
"164",2010091905
"165",2010091909
"166",2010091901
"167",2010091914
"168",2010091902
"169",2010091913
"170",2010092604
"171",2010092601
"172",2010092608
"173",2010092614
"174",2010092605
"175",2010092603
"176",2010092600
"177",2010092602
"178",2010100305
"179",2010100301
"180",2010100304
"181",2010100308
"182",2010100306
"183",2010100312
"184",2010100309
"185",2010100302
"186",2010100311
